2022-04-02T00:30:00Z	0.0000E+00
2022-04-02T01:30:00Z	0.0000E+00
2022-04-02T02:30:00Z	0.0000E+00
2022-04-02T03:30:00Z	0.0000E+00
2022-04-02T04:30:00Z	0.0000E+00
2022-04-02T05:30:00Z	0.0000E+00
2022-04-02T06:30:00Z	0.0000E+00
2022-04-02T07:30:00Z	0.0000E+00
2022-04-02T08:30:00Z	0.0000E+00
2022-04-02T09:30:00Z	0.0000E+00
2022-04-02T10:30:00Z	0.0000E+00
2022-04-02T11:30:00Z	0.0000E+00
2022-04-02T12:30:00Z	0.0000E+00
2022-04-02T13:30:00Z	0.0000E+00
2022-04-02T14:30:00Z	0.0000E+00
2022-04-02T15:30:00Z	0.0000E+00
2022-04-02T16:30:00Z	0.0000E+00
2022-04-02T17:30:00Z	0.6366E-04
2022-04-02T18:30:00Z	0.4665E+00
2022-04-02T19:30:00Z	0.2037E+02
2022-04-02T20:30:00Z	0.5882E+02
2022-04-02T21:30:00Z	0.4476E+02
2022-04-02T22:30:00Z	0.3777E+02
2022-04-02T23:30:00Z	0.3216E+02
2022-04-03T00:30:00Z	0.2536E+02
2022-04-03T01:30:00Z	0.1916E+02
2022-04-03T02:30:00Z	0.1789E+02
2022-04-03T03:30:00Z	0.1636E+02
2022-04-03T04:30:00Z	0.1800E+02
2022-04-03T05:30:00Z	0.2307E+02
2022-04-03T06:30:00Z	0.1456E+02
2022-04-03T07:30:00Z	0.1968E+02
2022-04-03T08:30:00Z	0.1323E+02
2022-04-03T09:30:00Z	0.1647E+02
2022-04-03T10:30:00Z	0.8646E+01
2022-04-03T11:30:00Z	0.6935E+01
2022-04-03T12:30:00Z	0.1121E+02
2022-04-03T13:30:00Z	0.6383E+01
2022-04-03T14:30:00Z	0.4377E+01
2022-04-03T15:30:00Z	0.4614E+01
2022-04-03T16:30:00Z	0.4692E+01
2022-04-03T17:30:00Z	0.4305E+01
2022-04-03T18:30:00Z	0.2342E+01
2022-04-03T19:30:00Z	0.1801E+01
2022-04-03T20:30:00Z	0.2221E+01
2022-04-03T21:30:00Z	0.7731E+00
2022-04-03T22:30:00Z	0.1524E+01
2022-04-03T23:30:00Z	0.1358E+01
2022-04-04T00:30:00Z	0.1357E+01
2022-04-04T01:30:00Z	0.8026E+00
2022-04-04T02:30:00Z	0.7601E+00
